Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
5,6.762729506931879,0.0,0.0,6.762729506931879,864.0,9350,6.762729506931879,1,33,99600,11.50892748368293
5,7.273092595999522,1.0,352.0,6.7912214627261855,540.0,5000,0.0,1,56,79000,11.277215789596893
9,7.573017256052546,3.0,708.0,7.573017256052546,1896.0,12378,7.150701457592526,2,2,360000,12.793862088206213
6,7.803026643632217,1.0,336.0,7.438383530044307,804.0,9638,0.0,2,20,169000,12.037659911047468
6,7.490529402060711,2.0,484.0,6.920671504248683,732.0,10400,5.5134287461649825,1,34,165150,12.014615485902027
7,7.620705086838262,3.0,791.0,7.620705086838262,929.0,21299,0.0,1,43,167000,12.025755079404917
7,7.735870319952567,2.0,520.0,7.183111701743281,908.0,13774,6.07073772800249,1,17,230000,12.345838935721968
7,7.575071699507561,2.0,434.0,6.742880635791903,847.0,7875,0.0,2,4,211000,12.259618151783465
6,6.840546529288687,1.0,336.0,6.840546529288687,912.0,10366,6.124683390894205,1,42,132000,11.790564777297387
7,7.180069874302796,2.0,495.0,7.180069874302796,1312.0,11355,6.45833828334479,1,7,186000,12.133507329024972
9,7.491645473605133,3.0,874.0,7.491645473605133,1792.0,11846,7.357556200910353,2,2,374000,12.832013750189885
5,6.841615476477592,1.0,308.0,6.659293919683638,742.0,9100,0.0,1,48,79500,11.283524879179666
6,6.9782137426306985,2.0,525.0,6.9782137426306985,547.0,3675,6.306275286948016,1,3,145500,11.8879382384223
5,6.734591659972948,0.0,0.0,6.734591659972948,672.0,4388,4.762173934797756,1,57,87000,11.373674891823535
5,7.0707241072602764,1.0,292.0,7.0707241072602764,1176.0,8856,6.432940092739179,1,51,136500,11.824087219587643
5,7.584773077612199,2.0,580.0,7.584773077612199,1967.0,9662,0.0,2,29,156500,11.960817678718287
6,7.29641326877392,2.0,495.0,7.29641326877392,1632.0,31220,0.0,1,56,115000,11.652696102959753
7,7.3914152346753585,2.0,440.0,7.3914152346753585,1208.0,14145,5.365976015021851,2,8,202500,12.218500103788143
6,7.417580402414544,2.0,460.0,6.860663671448287,953.0,8121,0.0,2,6,172400,12.057578437658945
4,7.461065514354283,1.0,368.0,7.156176637480615,715.0,12513,0.0,2,2,104900,11.560772327227417
5,6.8679744089702925,2.0,624.0,6.8679744089702925,960.0,9750,0.0,1,48,125000,11.736077016252437
5,6.8308742346461795,2.0,576.0,6.8308742346461795,912.0,8125,5.564520407322694,1,3,135000,11.813037464800539
5,6.963189985870238,1.0,260.0,6.963189985870238,1056.0,9250,6.175867270105761,1,2,139400,11.845109950883979
7,7.881182202227102,2.0,550.0,7.674152921281675,1748.0,14330,6.931471805599453,2,32,260000,12.468440756144114
5,7.192182058713246,1.0,308.0,7.192182058713246,1350.0,16905,6.875232087276577,1,48,170000,12.04355959836804
5,7.297091005160418,1.0,336.0,6.8308742346461795,757.0,2665,6.3080984415095305,2,29,127000,11.751950239425476
8,7.767687277186908,2.0,1105.0,7.107425474110705,1220.0,8413,6.804614520062624,2,9,312500,12.652362948153474
8,7.146772179452637,2.0,430.0,7.146772179452637,1256.0,3182,3.2188758248682006,2,5,192000,12.165255859329688
8,7.897668150726906,3.0,795.0,7.498315870766981,1765.0,16451,0.0,2,5,370000,12.821260987319457
7,7.403061091090091,2.0,595.0,6.683360945766275,798.0,7226,0.0,2,5,183000,12.117246896289503
8,7.872073979866873,2.0,712.0,7.313886831633462,1463.0,12256,6.940222469119639,2,15,325000,12.691583538230217
6,7.21081845347222,2.0,478.0,7.21081845347222,1259.0,10400,6.806829360392176,2,8,192350,12.167077107023179
6,7.512071245835466,2.0,535.0,7.512071245835466,1829.0,10456,6.2285110035911835,2,43,218500,12.294545870166347
5,6.796823718274855,1.0,312.0,6.796823718274855,894.0,8680,0.0,1,47,117600,11.67505281781187
10,8.196436811235028,3.0,807.0,7.513163545234075,1930.0,35760,7.23561914106675,3,10,625000,13.345508528717259
7,7.394493107219038,2.0,534.0,7.394493107219038,1602.0,9938,7.148345743900068,2,14,226500,12.330504638906516
6,7.04141166379481,0.0,0.0,7.04141166379481,1142.0,7733,3.2188758248682006,1,1,139500,11.845827048676645
9,7.576097340623111,3.0,706.0,7.576097340623111,1950.0,14418,7.226936018493289,2,1,383000,12.855792879125431
7,7.444833273892193,2.0,550.0,7.444833273892193,1710.0,12118,0.0,2,4,240000,12.388398368982115
6,7.424165281042028,2.0,435.0,7.424165281042028,1666.0,7915,7.1098794630722715,2,8,195000,12.180759965737863
7,7.805882040228621,2.0,576.0,7.180069874302796,819.0,13500,0.0,2,20,185000,12.128116509451258
6,7.350516171833998,2.0,452.0,6.57507584059962,716.0,1950,4.406719247264253,2,28,151000,11.92504173829169
7,7.891330757661889,2.0,441.0,7.3395376954076745,1043.0,12388,6.401917196727186,2,18,249000,12.425212191503038
6,7.19668657083435,2.0,630.0,7.19668657083435,1350.0,9650,6.532334292222349,2,32,167900,12.031129798974042
6,7.117205503164344,2.0,516.0,7.117205503164344,1232.0,11120,6.493753839851686,2,24,162500,11.998439434579149
6,7.160845906664299,2.0,541.0,7.160845906664299,957.0,9360,6.7357800142423265,1,32,173000,12.06105265381003
6,7.231287004327616,2.0,676.0,7.231287004327616,1161.0,9360,6.890609120147166,1,4,197500,12.193498926601634
8,7.181591944611865,2.0,552.0,7.181591944611865,1300.0,8640,6.842683282238422,2,0,229456,12.343470927093518
4,7.4127640174265625,2.0,440.0,6.999422467507961,801.0,7628,0.0,2,23,119164,11.688264366336298
6,7.444833273892193,2.0,506.0,6.725033642166843,832.0,9291,6.056784013228625,2,15,187000,12.138869243416009
6,7.872836175025724,3.0,864.0,7.223295679562314,1370.0,22420,7.029087564149662,2,57,239000,12.384223015005313
5,7.104144092987527,1.0,355.0,6.338594078203183,565.0,5520,4.23410650459726,1,11,115000,11.652696102959753
7,7.301822342137932,2.0,392.0,6.70073110954781,384.0,9125,0.0,2,15,163900,12.007017865994577
8,6.928537818164665,2.0,509.0,6.928537818164665,1004.0,3907,6.359573868672378,1,19,200000,12.206077645517674
5,7.221105098182496,1.0,384.0,6.8690144506657065,861.0,8405,5.488937726156687,1,58,119000,11.686887175419702
8,7.229113877793302,2.0,540.0,7.229113877793302,1378.0,4379,6.747586526829315,2,3,214000,12.273735966890268
7,7.123672785204607,3.0,826.0,7.123672785204607,1240.0,8556,0.0,2,1,194000,12.175618592671356
9,7.484930283289661,3.0,816.0,7.484930283289661,1780.0,14828,7.232733136177615,2,1,378000,12.84265212010087
6,7.3453648404168685,2.0,440.0,6.690842277418564,804.0,2308,5.726847747587197,2,33,146000,11.891368749982085
4,7.416979621381154,2.0,529.0,7.416979621381154,1364.0,53227,7.018401799069201,1,14,256000,12.45293662970407
6,7.202661196523238,1.0,240.0,6.774223886357614,739.0,6000,5.579729825986222,2,58,105000,11.561725152903833
8,7.289610521451167,3.0,754.0,7.289610521451167,1485.0,15256,6.835184586147301,2,0,282922,12.552930054797935
5,7.175489713624222,1.0,756.0,7.175489713624222,992.0,8712,6.7580945044277305,1,9,153000,11.938199736300925
6,7.273092595999522,4.0,920.0,7.273092595999522,1344.0,9069,5.568344503761097,2,13,224500,12.32163544049751
6,6.78332520060396,1.0,502.0,6.78332520060396,882.0,13008,6.336825731146441,1,53,124500,11.732069026983156
5,7.256297239690681,2.0,576.0,7.256297239690681,816.0,25339,0.0,2,0,112000,11.626263078808801
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4426,6.4967749901858625,1,6,143000,11.870606902224587
6,6.975413927455952,2.0,440.0,6.975413927455952,1069.0,4043,6.327936783729195,2,31,140000,11.849404844423074
7,7.507141079727608,2.0,492.0,6.805722553416985,864.0,13700,6.12029741895095,1,20,201800,12.215037342290755
7,7.65491704784832,2.0,463.0,7.109062135687172,948.0,8880,6.54534966033442,2,8,205000,12.230770136157428
6,7.306531398939505,1.0,240.0,6.851184927493743,778.0,9900,0.0,2,59,139500,11.845827048676645
4,6.97914527506881,2.0,720.0,6.97914527506881,1073.0,6565,6.875232087276577,1,27,140000,11.849404844423074
5,6.97914527506881,1.0,270.0,6.97914527506881,1073.0,9981,5.402677381872279,1,41,120000,11.695255355062795
5,6.762729506931879,1.0,312.0,6.762729506931879,864.0,7130,6.47543271670409,1,42,130000,11.775297421715827
5,7.3031700512368,2.0,487.0,7.3031700512368,1484.0,12243,6.906754778648554,2,36,175000,12.07254696717504
8,7.7279755421055585,3.0,671.0,7.060476365999801,1152.0,11764,6.263398262591624,2,3,290000,12.577639650232573
5,6.796823718274855,2.0,440.0,6.796823718274855,864.0,11800,6.498282149476434,1,33,131000,11.782960235741939
5,7.25063551189868,2.0,489.0,6.5998704992128365,734.0,7023,6.416732282512326,2,1,171500,12.052344376474922
7,7.832014180505469,2.0,628.0,7.122059881629142,1210.0,26178,6.873163834212518,2,16,335000,12.721888795877375
7,7.428333194190806,2.0,530.0,7.428333194190806,1304.0,10400,0.0,2,38,174000,12.066816325306588
8,7.674617497364363,2.0,728.0,7.367077059881012,1582.0,16659,0.0,2,-1,260116,12.468886808778029
6,6.665683717782408,2.0,360.0,6.665683717782408,784.0,9000,0.0,1,59,76000,11.23850177707664
1,7.3783837129967145,1.0,270.0,7.3783837129967145,0.0,31250,0.0,1,55,81500,11.308370569092329
9,7.906178840394815,3.0,858.0,7.29776828253138,1452.0,14948,7.193685818395112,2,0,446261,13.008661502470739
5,7.2399325913204695,1.0,300.0,6.771935555839602,816.0,16466,0.0,1,53,135500,11.816734299348461
6,7.561121589530238,2.0,576.0,7.561121589530238,1921.0,11136,0.0,2,42,150000,11.918397239722838
4,7.050122520269059,0.0,0.0,7.050122520269059,0.0,6882,0.0,2,52,61500,11.026808713825016
5,7.271008538280992,2.0,576.0,7.271008538280992,1188.0,14175,6.8966943316227125,1,19,168000,12.031725210748633
5,7.115582126184454,2.0,440.0,6.52649485957079,440.0,10440,0.0,1,28,110000,11.608244735642321
5,6.805722553416985,2.0,484.0,6.805722553416985,864.0,8885,5.71042701737487,1,23,131000,11.782960235741939
4,7.164720378771857,1.0,205.0,6.856461984594587,949.0,5142,5.41610040220442,1,0,108000,11.58989576532275
5,6.964135612418245,1.0,288.0,6.964135612418245,1057.0,10519,0.0,1,7,137000,11.827743504053695
8,7.415175109613295,2.0,500.0,7.415175109613295,1660.0,10182,7.107425474110705,2,0,290000,12.577639650232573
3,6.502790045915623,0.0,0.0,6.502790045915623,666.0,5000,5.703782474656201,1,57,64500,11.07443600653965
7,7.107425474110705,2.0,397.0,7.107425474110705,1220.0,3182,2.833213344056216,2,3,180000,12.100717685412471
5,7.385851078125209,1.0,363.0,6.93828448401696,988.0,5830,6.670766320845874,1,13,128500,11.763691965388299
6,7.183111701743281,1.0,369.0,6.511745329644728,644.0,8969,5.940171252720432,1,58,145000,11.884495917930655
6,7.592366128519796,2.0,501.0,7.075808863978387,572.0,13607,6.12029741895095,2,23,208000,12.245298166364206
7,7.166265974133638,2.0,662.0,7.166265974133638,1286.0,6762,0.0,2,0,193879,12.174994689959313
7,7.284134806195205,2.0,400.0,6.591673732008658,728.0,7713,0.0,2,0,177594,12.087260955990747
7,7.6487397889562425,3.0,678.0,6.985641817639208,1080.0,11228,3.9318256327243257,2,15,228000,12.337105293891872
5,7.048386408721883,1.0,300.0,7.048386408721883,1150.0,7945,5.19295685089021,1,47,141000,11.856522261533737
7,7.421177528595393,2.0,464.0,6.740519359606223,825.0,13355,6.369900982828227,1,37,170000,12.04355959836804
6,7.384610383176974,2.0,480.0,7.384610383176974,1610.0,10603,7.0909098220799835,2,9,205000,12.230770136157428
6,7.172424577124845,2.0,631.0,7.172424577124845,1302.0,3901,6.7650389767805414,1,1,204000,12.225880174775122
7,7.201916317531627,2.0,506.0,7.201916317531627,1300.0,10176,6.45833828334479,1,20,171500,12.052344376474922
6,7.020190708311925,1.0,358.0,7.020190708311925,1096.0,9880,6.259581464064923,1,31,171000,12.049424683420915
6,6.959398512133975,2.0,440.0,6.959398512133975,1010.0,8816,6.22455842927536,1,39,155000,11.951186847493476
8,7.325148957955575,2.0,400.0,6.675823221634848,792.0,11435,0.0,1,56,230000,12.345838935721968
6,7.226936018493289,2.0,451.0,7.226936018493289,1367.0,11310,0.0,1,52,140000,11.849404844423074
6,7.186144304522325,2.0,576.0,6.709304340258298,768.0,8064,5.755742213586912,2,58,138000,11.835016210489899
7,7.629489916393995,1.0,180.0,6.928537818164665,1017.0,11500,5.4116460518550396,1,19,250000,12.429220196836383
5,6.8308742346461795,1.0,252.0,6.8308742346461795,925.0,8540,4.74493212836325,1,4,127000,11.751950239425476
6,6.980075940561763,1.0,467.0,6.980075940561763,663.0,11479,4.653960350157523,1,23,144500,11.881041706925902
5,7.1770187659099,2.0,484.0,6.580639137284949,720.0,9743,5.638354669333745,1,39,146900,11.897514169490739
7,7.4133673356952405,2.0,483.0,6.725033642166843,832.0,14565,6.2878585601617845,2,13,189000,12.149507585033072
4,6.836259277277067,1.0,286.0,6.836259277277067,911.0,9520,6.643789733147672,1,55,99000,11.502885230075814
5,6.633318433280377,2.0,576.0,6.633318433280377,451.0,10320,0.0,1,17,85000,11.350418300109132
9,7.768533300926033,3.0,820.0,7.768533300926033,2330.0,12919,7.691200097522863,2,0,611657,13.323928581764989
6,7.432483807917119,2.0,480.0,7.432483807917119,1436.0,9855,0.0,1,53,127500,11.755879486687116
5,7.110696122978827,2.0,576.0,7.110696122978827,1224.0,20000,7.110696122978827,1,10,131000,11.782960235741939
5,7.325148957955575,0.0,0.0,6.905753276311464,793.0,8500,0.0,2,2,115000,11.652696102959753
7,7.31455283232408,2.0,577.0,7.31455283232408,1490.0,10335,6.522092798170152,2,10,204000,12.225880174775122
6,7.064759027791802,2.0,402.0,7.064759027791802,1160.0,8076,6.559615237493242,2,12,183500,12.119975396053194
8,7.4067107301776405,2.0,525.0,7.4067107301776405,1594.0,3842,7.355641102974253,2,1,300000,12.611541086966115
6,7.417580402414544,2.0,420.0,6.912742820493176,1004.0,5000,5.991464547107982,2,56,159000,11.976665770490767
7,7.2485040723706105,2.0,478.0,7.2485040723706105,1405.0,3480,0.0,2,6,173000,12.06105265381003
5,6.947937068614969,2.0,499.0,6.947937068614969,1040.0,4224,6.646390514847729,1,33,124000,11.728044909070785
8,7.418780882750794,1.0,228.0,6.726233402358747,588.0,5100,0.0,1,12,161000,11.989165855127435
6,7.133295954896068,2.0,564.0,7.133295954896068,1602.0,13500,6.063785208687608,1,33,235000,12.367345048436391
8,7.45876269238096,3.0,928.0,7.45876269238096,1734.0,12085,6.912742820493176,2,0,318000,12.669809806411457
5,7.228388451573604,1.0,351.0,7.228388451573604,1377.0,8000,7.002155954403621,1,47,156500,11.960817678718287
6,6.892641641172089,1.0,308.0,6.892641641172089,984.0,7200,5.840641657373398,1,56,90000,11.407576060361786
5,6.917705609835305,2.0,576.0,6.917705609835305,995.0,9720,6.628041376179533,2,30,160000,11.982935344196433
7,7.89989532313973,3.0,792.0,7.1569563646156364,1264.0,9965,6.892641641172089,2,0,383970,12.85832230788469
6,6.962243464266207,2.0,542.0,6.962243464266207,1044.0,12712,6.876264611890766,1,1,147000,11.898194668458823
5,7.427144133408616,2.0,450.0,6.842683282238422,856.0,6048,6.602587892189336,2,60,114900,11.651826167019166
3,7.458186157340487,2.0,452.0,7.458186157340487,0.0,13680,0.0,2,54,139600,11.846543632608535
5,7.037027614686276,0.0,0.0,6.835184586147301,0.0,8050,0.0,1,15,96000,11.472113887062386
5,7.350516171833998,0.0,0.0,7.350516171833998,1556.0,8512,0.0,2,46,119000,11.686887175419702
6,7.321849713788356,2.0,440.0,6.6293632534374485,756.0,2980,6.1463292576688975,2,10,177000,12.083910661257521
5,6.898714534329988,2.0,576.0,6.898714534329988,990.0,13568,6.57507584059962,1,11,156000,11.957617696467539
7,7.21890970761906,2.0,484.0,7.21890970761906,1364.0,7052,6.492239835020471,2,1,185850,12.13270055639427
6,6.732210706467206,1.0,275.0,6.732210706467206,816.0,10267,5.351858133476067,1,8,130000,11.775297421715827
7,7.696667081526462,2.0,453.0,7.004881989712859,812.0,14171,5.87493073085203,2,14,225000,12.323860125621126
6,7.1049654482698426,1.0,288.0,6.440946540632921,626.0,10762,0.0,1,29,120000,11.695255355062795
8,7.611347717403621,2.0,466.0,7.04141166379481,1128.0,9828,6.371611847231857,2,14,239500,12.386312871189734
4,6.796823718274855,2.0,396.0,6.796823718274855,894.0,7436,6.5998704992128365,1,49,141500,11.860062063178267
7,7.608374474380783,2.0,486.0,6.9782137426306985,912.0,9157,0.0,2,6,170000,12.04355959836804
7,6.985641817639208,2.0,496.0,6.274762021241939,530.0,4447,0.0,2,3,139000,11.842236406331555
6,7.050122520269059,1.0,300.0,7.050122520269059,1092.0,14000,0.0,1,5,158500,11.973516181427835
5,7.4073177104694174,2.0,621.0,7.4073177104694174,1430.0,12984,7.157735484249907,2,29,217500,12.289958727201455
5,7.285506548522785,2.0,512.0,7.285506548522785,1176.0,9535,5.272999558563747,1,39,165000,12.013706813470414
7,7.102499355774649,2.0,520.0,7.102499355774649,1214.0,9803,0.0,2,0,179781,12.099500284773487
4,7.1891677384203225,1.0,240.0,6.630683385642372,672.0,6000,6.511745329644728,1,59,128000,11.759793355371237
5,7.295735072749282,1.0,452.0,7.295735072749282,1437.0,25095,7.1891677384203225,1,6,143000,11.870606902224587
8,7.349230824613334,2.0,627.0,7.349230824613334,1554.0,4590,3.2188758248682006,2,1,209500,12.252483791602627
7,7.616775808698373,2.0,541.0,7.050989447068045,1153.0,11404,5.53338948872752,2,9,222500,12.312686874960354
4,6.255750041753367,1.0,240.0,6.255750041753367,520.0,6324,0.0,1,58,68500,11.134603622683905
3,6.593044534142437,0.0,0.0,6.593044534142437,270.0,4130,0.0,1,5,52000,10.859018228147887
5,7.23561914106675,1.0,256.0,6.699500340161678,811.0,6000,0.0,2,55,93000,11.440365524765756
5,7.360739903058278,3.0,995.0,7.360739903058278,1572.0,35133,7.05617528410041,1,44,186700,12.137263685701864
8,7.616775808698373,2.0,577.0,7.029087564149662,1128.0,9473,6.690842277418564,2,6,237000,12.37581963951765
5,6.790097235513905,1.0,240.0,6.790097235513905,920.0,8700,5.262690188904886,1,46,120000,11.695255355062795
7,7.444248649496705,2.0,380.0,6.878326468291325,970.0,2522,0.0,2,2,134000,11.80560254159177
6,6.895682697747868,1.0,264.0,6.182084906716632,483.0,1953,5.736572297479192,1,33,83000,11.326607934898927
8,7.70796153183549,3.0,713.0,7.246368080102461,1390.0,11134,7.029972911706386,2,17,285000,12.560247968016562
5,7.050122520269059,2.0,484.0,7.050122520269059,1152.0,14112,6.922643891475888,1,46,180500,12.103491596905931
6,7.170119543449628,2.0,486.0,7.170119543449628,1001.0,12150,6.90975328164481,2,28,183500,12.119975396053194
7,7.502738210754851,2.0,478.0,6.77078942390898,835.0,10628,0.0,2,5,193000,12.170450649220749
4,7.20414929203594,0.0,0.0,6.683360945766275,546.0,1533,0.0,1,1,97000,11.48247656671073
8,7.824445930877619,3.0,683.0,7.063903961472068,1168.0,13543,2.833213344056216,3,3,355000,12.779875885354993
6,7.081708586105575,2.0,392.0,7.081708586105575,1189.0,4500,6.762729506931879,2,11,160500,11.986055452062393
7,7.597396320212795,2.0,608.0,7.10085190894405,860.0,15295,6.637258031284457,2,5,211000,12.259618151783465
4,6.759255270663693,2.0,288.0,6.759255270663693,861.0,7404,0.0,1,59,80000,11.289794413577894
6,7.454141078146678,2.0,561.0,7.454141078146678,1726.0,3830,0.0,2,1,222000,12.310437165348775
8,7.83241092718792,3.0,796.0,7.210079628170788,1338.0,14541,6.920671504248683,2,13,310000,12.644330802262578
8,7.511524648390866,2.0,523.0,7.511524648390866,1822.0,12782,7.215975002651466,2,6,279500,12.540761149388421
6,7.087573705557973,2.0,528.0,6.529418838262226,684.0,12354,0.0,1,9,110000,11.608244735642321
8,7.198931240688173,2.0,462.0,7.198931240688173,1337.0,5950,5.768320995793772,2,19,188500,12.146858590895919
4,7.4073177104694174,1.0,280.0,7.4073177104694174,1105.0,9532,6.39024066706535,1,54,153000,11.938199736300925
4,7.7102051944325325,1.0,440.0,6.86171134048073,795.0,6204,0.0,1,56,118500,11.682676678340282
5,7.502738210754851,1.0,264.0,6.776506992372183,864.0,7590,6.293419278846481,2,45,169500,12.040614105490253
8,7.496097345175956,3.0,765.0,7.496097345175956,1800.0,14331,7.150701457592526,2,4,312500,12.652362948153474
