Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
265,907252120,3.044522437723423,RL,,11423,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.173786103901937,Gd,TA,PConc,Gd,TA,Av,GLQ,7.214504414151143,Unf,0.0,5.4116460518550396,1581.0,GasA,Ex,Y,SBrkr,7.379008127628304,0.0,0.0,7.379008127628304,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,670.0,TA,TA,Y,5.198497031265826,0.0,5,2010,WD ,Normal,9,8,12.513561021741964
354,527161040,4.394449154672439,RL,4.060443010546419,8923,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.247024072160486,Unf,0.0,5.278114659230517,384.0,GasA,Gd,Y,SBrkr,6.62273632394984,6.448889394146858,0.0,7.232010331664759,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,BuiltIn,1998.0,Fin,2.0,396.0,TA,TA,Y,5.54907608489522,0.0,2,2009,WD ,Normal,11,11,12.086731521684555
480,528240150,4.110873864173311,RL,4.127134385045092,10125,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.741700694652055,846.0,GasA,Ex,Y,SBrkr,6.741700694652055,6.618738983517219,0.0,7.374629015218945,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,5.707110264748875,3.8918202981106265,7,2009,WD ,Normal,5,5,12.18332077348399
1349,903235010,4.2626798770413155,RM,4.110873864173311,6155,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,RRNn,Feedr,1Fam,2Story,6,8,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,Mn,Unf,0.0,Unf,0.0,6.416732282512326,611.0,GasA,Ex,Y,SBrkr,6.62273632394984,6.416732282512326,0.0,7.217443431696533,0.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1920.0,Fin,2.0,502.0,TA,Fa,Y,0.0,0.0,6,2008,WD ,Normal,88,9,11.759793355371237
1860,533254130,3.044522437723423,RL,4.394449154672439,9600,Pave,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.88653164253051,Unf,0.0,5.652489180268651,1262.0,GasA,Ex,Y,SBrkr,7.141245122350491,0.0,0.0,7.141245122350491,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,Y,5.700443573390687,0.0,5,2007,WD ,Normal,31,31,12.109016442313738
2117,906426195,4.110873864173311,RL,,53107,Pave,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.893656354602635,Unf,0.0,6.39024066706535,1580.0,GasA,Ex,Y,SBrkr,6.984716320118266,6.774223886357614,0.0,7.577633832602728,1.0,0.0,2,1,3,0.6931471805599453,Gd,9,Typ,2,Fa,Attchd,1992.0,Fin,2.0,501.0,TA,TA,Y,5.37989735354046,5.44673737166631,6,2007,WD ,Normal,15,15,12.388398368982115
2095,906204140,4.110873864173311,RL,4.418840607796598,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,5.831882477283517,Gd,TA,CBlock,Gd,TA,Av,GLQ,6.045005314036012,Unf,0.0,5.958424693029782,807.0,GasA,Gd,Y,SBrkr,7.069874128458572,6.694562058521095,0.0,7.592366128519796,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1989.0,Fin,2.0,575.0,TA,TA,Y,0.0,4.442651256490317,1,2007,WD ,Normal,18,18,12.339295865674435
1510,908275180,3.9318256327243257,RL,4.110873864173311,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.848005274576363,941.0,GasA,Ex,Y,SBrkr,6.905753276311464,6.161207321695077,0.0,7.293697720601438,0.0,0.0,2,0,4,0.6931471805599453,TA,7,Typ,0,,Detchd,1958.0,Unf,1.0,548.0,TA,TA,Y,0.0,0.0,5,2008,WD ,Normal,54,36,11.813037464800539
104,533223100,5.081404364984463,FV,,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.501258210544727,Unf,0.0,5.659482215759621,530.0,GasA,Ex,Y,SBrkr,6.274762021241939,6.311734809152915,0.0,6.985641817639208,0.0,0.0,2,1,2,0.6931471805599453,Gd,4,Typ,0,,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0.0,3.9318256327243257,6,2010,WD ,Normal,7,7,11.898942682855576
2431,528231050,4.110873864173311,RL,4.110873864173311,21930,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,0.0,Unf,0.0,6.597145701886651,732.0,GasA,Ex,Y,SBrkr,6.5998704992128365,7.007600613951853,0.0,7.516977224604321,0.0,0.0,2,1,4,0.6931471805599453,TA,7,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,372.0,TA,TA,Y,4.61512051684126,3.713572066704308,7,2006,WD ,Normal,1,1,12.165984756488543
382,527359050,3.044522437723423,RL,4.394449154672439,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.247024072160486,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.994849985833071,1090.0,GasA,TA,Y,SBrkr,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,479.0,TA,TA,Y,0.0,0.0,6,2009,WD ,Family,33,33,11.931642378754141
255,906425045,3.9318256327243257,RL,4.418840607796598,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,6.517671272912275,676.0,GasA,TA,Y,SBrkr,6.723832440821209,6.421622267806518,0.0,7.27655640271871,0.0,0.0,2,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,0.0,4.0943445622221,3,2010,WD ,Normal,110,17,11.83863282480007
629,535126100,3.044522437723423,RL,4.795790545596741,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.37989735354046,TA,TA,CBlock,Fa,Fa,No,Unf,0.0,Unf,0.0,7.239214973779806,1392.0,GasA,Gd,Y,SBrkr,7.239214973779806,0.0,0.0,7.239214973779806,1.0,0.0,1,0,2,0.6931471805599453,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2.0,576.0,TA,TA,Y,0.0,0.0,7,2009,WD ,Normal,41,41,11.608244735642321
7,527127150,4.795790545596741,RL,3.7376696182833684,4920,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.424869023905388,Unf,0.0,6.583409222158765,1338.0,GasA,Ex,Y,SBrkr,7.199678345691172,0.0,0.0,7.199678345691172,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,0,,Attchd,2001.0,Fin,2.0,582.0,TA,TA,Y,0.0,0.0,4,2010,WD ,Normal,9,9,12.271396795480596
486,528280230,4.110873864173311,RL,,12224,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.713572066704308,Gd,TA,PConc,Gd,TA,No,GLQ,6.54534966033442,Unf,0.0,5.697093486505405,992.0,GasA,Ex,Y,SBrkr,6.930494765951626,6.940222469119639,0.0,7.628031126930335,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,BuiltIn,2000.0,RFn,2.0,390.0,TA,TA,Y,3.2188758248682006,3.8918202981106265,7,2009,WD ,Normal,9,9,12.404927602627597
62,528358010,3.044522437723423,RL,4.0943445622221,10593,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,7,5,1996,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.82600010738045,Gd,TA,PConc,Gd,TA,No,GLQ,6.824373670043086,Unf,0.0,6.687108607866515,1720.0,GasA,Ex,Y,SBrkr,7.450660796211539,0.0,0.0,7.450660796211539,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,527.0,TA,TA,Y,5.484796933490655,4.04305126783455,3,2010,WD ,Normal,14,14,12.469978029554953
239,905452110,3.9318256327243257,RL,3.9318256327243257,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,5.262690188904886,Unf,0.0,6.336825731146441,756.0,GasA,Ex,Y,SBrkr,7.064759027791802,0.0,5.8944028342648505,7.3343293503005365,0.0,0.0,1,0,3,0.6931471805599453,TA,8,Typ,1,TA,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0.0,0.0,6,2010,WD ,Normal,63,31,11.751950239425476
891,908152100,4.394449154672439,RL,4.290459441148391,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.545177444479562,TA,TA,CBlock,TA,TA,Av,ALQ,6.448889394146858,Unf,0.0,6.018593214496234,1041.0,GasA,Ex,Y,SBrkr,7.026426808699636,0.0,0.0,7.026426808699636,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Detchd,1977.0,Unf,1.0,352.0,TA,TA,Y,5.6937321388027,0.0,10,2009,WD ,Abnorml,33,33,11.736077016252437
198,903228150,3.9318256327243257,RM,3.9318256327243257,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,0.0,6.175867270105761,780.0,GasA,TA,Y,SBrkr,6.660575149839686,6.456769655572163,0.0,7.256297239690681,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,5.402677381872279,0.0,3,2010,WD ,Normal,62,60,11.848690308590857
2301,923275010,3.044522437723423,RL,,11000,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,No,LwQ,6.994849985833071,Unf,0.0,0.0,1090.0,GasA,TA,Y,SBrkr,7.072421900537371,0.0,0.0,7.072421900537371,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1976.0,Unf,2.0,502.0,TA,TA,Y,0.0,3.8066624897703196,6,2007,WD ,Normal,31,4,11.813037464800539
270,907290240,4.795790545596741,RM,,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.135798437050262,Gd,TA,PConc,Gd,TA,Av,GLQ,6.4967749901858625,Unf,0.0,5.231108616854587,848.0,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,5.081404364984463,0.0,5,2010,WD ,Normal,6,6,11.870606902224587
1236,535150280,3.044522437723423,RL,4.276666119016055,9204,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.258096538021482,Rec,6.771935555839602,5.5134287461649825,1144.0,GasA,TA,Y,SBrkr,7.0431599159883405,0.0,0.0,7.0431599159883405,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0.0,4.48863636973214,8,2008,COD,Normal,45,45,11.728044909070785
2592,535327210,3.044522437723423,RL,4.2626798770413155,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.20455776256869,Unf,0.0,6.257667587882639,1015.0,GasA,Gd,Y,SBrkr,7.233455418621439,0.0,0.0,7.233455418621439,1.0,0.0,1,0,2,0.6931471805599453,TA,6,Min1,0,,Attchd,2001.0,Unf,2.0,896.0,TA,TA,Y,4.330733340286331,0.0,6,2006,WD ,Normal,50,5,11.976665770490767
2727,905202210,3.044522437723423,RL,4.477336814478207,13050,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,4.653960350157523,ALQ,6.7464121285733745,3.8501476017100584,1000.0,GasA,Ex,Y,SBrkr,6.90875477931522,0.0,0.0,6.90875477931522,1.0,0.0,1,0,1,0.6931471805599453,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,5.476463551931511,0.0,4,2006,WD ,Normal,43,43,12.00762780434872
1481,907420080,4.110873864173311,RL,4.1588830833596715,8199,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.47543271670409,Unf,0.0,4.394449154672439,728.0,GasA,Ex,Y,SBrkr,6.591673732008658,6.591673732008658,0.0,7.284134806195205,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,410.0,TA,TA,Y,3.6109179126442243,2.9444389791664403,10,2008,WD ,Normal,3,3,12.149507585033072
1786,528435060,3.044522437723423,RL,4.430816798843313,9849,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.432483807917119,1689.0,GasA,Ex,Y,SBrkr,7.432483807917119,0.0,0.0,7.432483807917119,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,2007.0,RFn,3.0,954.0,TA,TA,Y,0.0,4.04305126783455,6,2007,New,Partial,0,0,12.42250975887691
2120,907125040,3.044522437723423,RL,,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,6.311734809152915,Unf,0.0,6.159095388491933,1022.0,GasA,Gd,Y,SBrkr,6.930494765951626,0.0,0.0,6.930494765951626,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0.0,0.0,8,2007,WD ,Normal,13,13,11.845827048676645
623,535101120,4.51085950651685,RL,4.189654742026425,8944,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.368339686311381,1584.0,GasA,TA,Y,SBrkr,7.368339686311381,0.0,0.0,7.368339686311381,0.0,0.0,2,0,4,1.0986122886681098,TA,8,Mod,0,,Detchd,1967.0,Unf,3.0,792.0,TA,TA,Y,0.0,5.030437921392435,4,2009,WD ,Normal,42,42,11.728044909070785
347,527107130,4.394449154672439,RL,4.110873864173311,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.4965075614664802,TA,TA,PConc,Gd,TA,No,GLQ,5.652489180268651,Unf,0.0,4.61512051684126,384.0,GasA,Gd,Y,SBrkr,6.8658910748834385,6.508769136971682,0.0,7.395721608602045,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,3.8918202981106265,4.290459441148391,6,2009,WD ,Normal,13,12,12.149507585033072
2780,907194130,4.110873864173311,RL,4.189654742026425,14006,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.976733742420574,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,6.842683282238422,936.0,GasA,Ex,Y,SBrkr,6.842683282238422,6.734591659972948,0.0,7.482681828154651,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2002.0,RFn,2.0,474.0,TA,TA,Y,4.976733742420574,4.574710978503383,2,2006,WD ,Normal,4,4,12.167856627501678
789,905450020,3.044522437723423,RL,4.30406509320417,9855,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.270312886079025,1436.0,GasA,Fa,Y,SBrkr,7.432483807917119,0.0,0.0,7.432483807917119,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,1,Gd,Attchd,1956.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,11,2009,COD,Normal,53,53,11.755879486687116
2789,907230240,5.081404364984463,RH,,3612,Pave,IR1,Lvl,AllPub,Inside,Gtl,Landmrk,Norm,Norm,Twnhs,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,5.82600010738045,Unf,0.0,5.680172609017068,630.0,GasA,Ex,Y,SBrkr,6.447305862541213,6.53813982376767,0.0,7.186144304522325,0.0,0.0,2,1,3,0.6931471805599453,TA,5,Typ,0,,Detchd,1993.0,Unf,2.0,484.0,TA,TA,Y,0.0,3.8918202981106265,6,2006,WD ,Normal,13,12,11.827743504053695
2184,908204090,3.044522437723423,RL,4.174387269895637,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,4.356708826689592,ALQ,6.723832440821209,3.970291913552122,960.0,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,0.0,6.8679744089702925,1.0,0.0,1,0,2,0.6931471805599453,Fa,4,Typ,0,,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,4.976733742420574,0.0,12,2007,WD ,Normal,48,7,11.788669056507631
1094,528280180,4.110873864173311,RL,4.276666119016055,8220,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.473890696352274,Gd,TA,PConc,Gd,TA,Av,GLQ,6.300785794663244,Unf,0.0,6.0844994130751715,982.0,GasA,Ex,Y,SBrkr,6.9167150203536085,6.785587645007929,0.0,7.545918151209323,0.0,0.0,2,1,3,0.6931471805599453,TA,8,Typ,1,TA,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,4.6913478822291435,0.0,7,2008,WD ,Normal,8,7,12.331607778110987
980,923228230,5.081404364984463,RM,3.091042453358316,2217,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.6131281063880705,LwQ,5.6131281063880705,0.0,546.0,GasA,TA,Y,SBrkr,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1970.0,RFn,1.0,286.0,TA,TA,Y,5.476463551931511,0.0,8,2009,WD ,Normal,39,39,11.385103457032141
1417,905480150,3.9318256327243257,RL,4.110873864173311,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.35088571671474,572.0,Grav,Fa,N,FuseF,6.35088571671474,6.263398262591624,0.0,7.00033446027523,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,,,,0.0,0.0,,,N,0.0,2.1972245773362196,4,2008,WD ,Normal,84,58,11.277215789596893
888,908128060,4.454347296253507,RL,4.174387269895637,7301,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,7,5,2003,2003,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.2166061010848646,Gd,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,6.206575926724928,7.2640301428995295,0.0,7.56164174558878,0.0,0.0,3,0,4,0.6931471805599453,Gd,7,Typ,1,Ex,BuiltIn,2003.0,RFn,2.0,672.0,TA,TA,Y,0.0,0.0,7,2009,ConLD,Normal,6,6,12.198549416880068
669,535402270,3.044522437723423,RL,4.356708826689592,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,Fa,TA,CBlock,TA,Fa,No,BLQ,6.771935555839602,Rec,4.110873864173311,4.6913478822291435,1040.0,GasA,Gd,Y,SBrkr,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Min1,1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0.0,0.0,5,2009,WD ,Normal,42,42,12.001511614739405
1259,535380140,3.9318256327243257,RL,4.110873864173311,10836,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.794586580876499,892.0,GasA,Ex,Y,SBrkr,7.134890851565884,5.209486152841421,0.0,7.270312886079025,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,7,Typ,1,Gd,Detchd,1968.0,Unf,4.0,1488.0,Fa,TA,N,0.0,0.0,6,2008,WD ,Normal,86,58,11.842236406331555
1651,527327050,4.110873864173311,RL,,12046,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,5.700443573390687,TA,TA,CBlock,TA,TA,No,LwQ,5.056245805348308,Unf,0.0,6.541029999189903,848.0,GasA,TA,Y,SBrkr,7.020190708311925,6.816735880594968,0.0,7.616283561580385,0.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1976.0,Fin,2.0,551.0,TA,TA,Y,0.0,5.41610040220442,6,2007,WD ,Normal,31,31,12.180759965737863
1653,527328050,3.044522437723423,RL,4.382026634673881,11850,Pave,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,4.59511985013459,TA,TA,CBlock,Gd,TA,No,ALQ,6.661854740545311,Unf,0.0,5.921578419643816,1153.0,GasA,TA,Y,SBrkr,7.071573364211532,0.0,0.0,7.071573364211532,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,5.3230099791384085,4.6443908991413725,8,2007,WD ,Normal,23,23,11.928347504569842
2614,535403200,3.044522437723423,RL,4.110873864173311,7332,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,5.337538079701318,TA,TA,CBlock,TA,TA,No,BLQ,6.028278520230698,Unf,0.0,6.111467339502679,864.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,Gd,4,Typ,0,,Attchd,1959.0,Unf,1.0,288.0,TA,TA,Y,5.1298987149230735,0.0,10,2006,WD ,Abnorml,47,47,11.695255355062795
